payment_id,order_id,amount,currency,payment_method,card_network,card_scope,captured_at,fee,tax,status
PAY_82HD9,ORD_00001,10000.00,INR,card,Visa,domestic,2026-08-03T13:00:00,175.00,31.50,captured
PAY_00002,ORD_00002,1800.00,INR,card,Mastercard,domestic,2026-08-03T16:00:00,27.90,5.02,captured
PAY_00003,ORD_00003,1200.00,INR,card,Visa,domestic,2026-08-03T19:00:00,18.60,3.35,captured
PAY_00004,ORD_00004,5000.00,INR,card,Mastercard,domestic,2026-08-03T22:00:00,77.50,13.95,captured
PAY_00005,ORD_00005,3200.00,INR,card,Visa,domestic,2026-08-04T01:00:00,49.60,8.93,captured
PAY_00006,ORD_00006,3200.00,INR,card,Mastercard,domestic,2026-08-04T04:00:00,49.60,8.93,captured
PAY_REF91,ORD_00007,4500.00,INR,card,Visa,domestic,2026-08-04T07:00:00,69.75,12.56,captured
PAY_00008,ORD_00008,2500.00,INR,card,Mastercard,domestic,2026-08-04T10:00:00,38.75,6.98,captured
PAY_00009,ORD_00009,1800.00,INR,card,Visa,domestic,2026-08-04T13:00:00,31.50,5.67,captured
PAY_00010,ORD_00010,15000.00,INR,card,Mastercard,domestic,2026-08-04T16:00:00,232.50,41.85,captured
PAY_00011,ORD_00011,1800.00,INR,card,Visa,domestic,2026-08-04T19:00:00,27.90,5.02,captured
PAY_SLA01,ORD_00012,8600.00,INR,card,Mastercard,domestic,2026-08-04T22:00:00,133.30,23.99,captured
PAY_00013,ORD_00013,1200.00,INR,card,Visa,domestic,2026-08-05T01:00:00,18.60,3.35,captured
PAY_00014,ORD_00014,1200.00,INR,card,Mastercard,domestic,2026-08-05T04:00:00,18.60,3.35,captured
PAY_00015,ORD_00015,1800.00,INR,card,Visa,domestic,2026-08-05T07:00:00,27.90,5.02,captured
PAY_00016,ORD_00016,3200.00,INR,card,Mastercard,domestic,2026-08-05T10:00:00,49.60,8.93,captured
PAY_00017,ORD_00017,3200.00,INR,card,Visa,domestic,2026-08-05T13:00:00,49.60,8.93,captured
PAY_GST01,ORD_00018,15000.00,INR,card,Mastercard,domestic,2026-08-05T16:00:00,232.50,58.13,captured
PAY_00019,ORD_00019,1200.00,INR,card,Visa,domestic,2026-08-05T19:00:00,18.60,3.35,captured
